Unnamed: 0,artist,title,Wonder,Transcendence,Nostalgia,Tenderness,Peacefulness,Joy,Power,Tension,Sadness,Spotify ID,Youtube ID,genre,Path
457,Sugababes,Push The Button,45.0,14.73,24.91,12.55,12.0,57.36,42.45,17.73,6.91,3EDS89HeAhHiZKlljciK0a,Ugkxu8HzYufqmVieUjWOKqkoQqrrFpFbRnh7,pop,tracks/Ugkxu8HzYufqmVieUjWOKqkoQqrrFpFbRnh7.mp3
148,Lacrimas Profundere,The Crown of Leaving,19.29,17.86,17.71,8.57,18.29,12.0,21.07,24.21,17.0,7qNpAPSfPiLQ47cez2IpeW,,rock,tracks/7qNpAPSfPiLQ47cez2IpeW.mp3
742,The Cinematic Orchestra,Time and Space,18.29,16.86,9.29,22.0,34.57,2.93,6.93,21.71,31.86,6qqNMdHr1hcyF4amMDP5Sf,,electronic,tracks/6qqNMdHr1hcyF4amMDP5Sf.mp3
526,The Beach Boys,Good Vibrations,23.67,8.08,28.25,12.83,27.71,44.5,19.54,6.92,3.04,6aU6a9tdn2vHhnPGlboFZX,UgkxoWtHfVqF7dqNB3LH94zBUkV0DScEs0Gm,pop,tracks/UgkxoWtHfVqF7dqNB3LH94zBUkV0DScEs0Gm.mp3
400,Joshua Kadison,Jessie,26.71,17.86,27.5,34.79,30.64,14.29,19.14,8.14,27.43,4n8iSiSWRdaSeSpJMbdk9O,,pop,tracks/4n8iSiSWRdaSeSpJMbdk9O.mp3
731,Backstreet Boys,Larger Than Life,10.59,6.71,41.71,5.82,7.82,42.47,41.06,6.53,1.35,6sbXGUn9V9ZaLwLdOfpKRE,,pop,tracks/6sbXGUn9V9ZaLwLdOfpKRE.mp3
289,Daft Punk,Lose Yourself To Dance,12.43,19.43,15.76,4.48,15.76,36.67,23.52,9.57,7.95,5CMjjywI0eZMixPeqNd75R,,funk_soul,tracks/5CMjjywI0eZMixPeqNd75R.mp3
84,Chicane,Autumn Tactics,16.82,14.06,21.53,16.0,23.53,16.71,9.53,8.65,18.47,7LmG4gBYF7T53JVfgVVFKy,,electronic,tracks/7LmG4gBYF7T53JVfgVVFKy.mp3
565,Neil Diamond,I Am....I Said,16.0,2.88,15.88,11.0,14.64,14.4,10.68,2.56,4.56,67nKQBktGIafE3DBW3Cbe4,Ugkx0lQDjM2adlxSETV95beTn_cIlHl0YSd_,pop,tracks/Ugkx0lQDjM2adlxSETV95beTn_cIlHl0YSd_.mp3
101,Justin Timberlake,Cry Me a River,16.26,8.79,46.42,15.42,21.0,31.47,19.53,14.89,19.11,7Lf7oSEVdzZqTA0kEDSlS5,,pop,tracks/7Lf7oSEVdzZqTA0kEDSlS5.mp3
709,Delerium,Silence (feat. Sarah McLachlan),17.38,18.19,12.29,2.81,5.48,17.57,19.43,19.62,7.62,3oVnbdWg48ZrmsUAQQUKbU,,electronic,tracks/3oVnbdWg48ZrmsUAQQUKbU.mp3
700,Anathema,Don't Look Too Far,12.8,22.2,21.4,19.0,24.2,7.7,17.4,5.3,23.4,1FBakgw7zFrcV2eT6w3FZD,,rock,tracks/1FBakgw7zFrcV2eT6w3FZD.mp3
589,Chris Brown,Forever,28.76,3.07,16.21,16.79,9.14,39.66,18.76,15.03,0.0,3NZJlJemX3mzjf56MqC5ML,UgkxNpWUdgUpfH9Roy0ITwjbRuhWVxQDotFM,pop,tracks/UgkxNpWUdgUpfH9Roy0ITwjbRuhWVxQDotFM.mp3
430,Armin van Buuren,This Is What It Feels Like,18.86,17.93,20.36,16.14,8.79,29.86,22.43,7.64,11.5,5GjnIpUlLGEIYk052ISOw9,,electronic,tracks/5GjnIpUlLGEIYk052ISOw9.mp3
90,Paradise Lost,True Belief,7.93,17.87,5.93,1.2,1.53,7.93,26.13,26.27,14.87,3mfwwUEFwXERswYBqhKcTC,,rock,tracks/3mfwwUEFwXERswYBqhKcTC.mp3
537,Of Monsters and Men,Empire,22.85,18.74,17.26,28.65,28.79,24.06,17.62,4.53,5.24,4M9lfUgDeLHu1fL2ZxZSlu,Ugkxf0nw-6_MLp5IkVeSr8bGhMovsOLM3g9p,pop,tracks/Ugkxf0nw-6_MLp5IkVeSr8bGhMovsOLM3g9p.mp3
19,IU,The red shoes,27.62,19.38,18.75,15.19,11.31,49.75,41.69,18.94,0.94,3atsk5EWI5fNxLMIJnfYfJ,,jazz,tracks/3atsk5EWI5fNxLMIJnfYfJ.mp3
194,Kanye West,Touch The Sky,16.43,9.75,17.32,10.0,17.14,46.86,22.43,7.04,0.79,2dxjKgT0li4qBI3QwuN9Ih,UgkxECNPyiKIoYY4_1W_zNYoxmgktMke-Sze,hip_hop,tracks/UgkxECNPyiKIoYY4_1W_zNYoxmgktMke-Sze.mp3
301,Hooverphonic,One,19.69,17.62,30.06,34.31,33.75,12.12,6.5,6.62,12.62,6g7ervcGNeDlHFQFXkcSzS,,electronic,tracks/6g7ervcGNeDlHFQFXkcSzS.mp3
553,Kodaline,High Hopes,29.0,14.62,45.38,30.92,31.85,8.65,3.46,3.85,28.42,6KkyuDhrEhR5nJVKtv9mCf,UgkxxE0UPyXSqBdOkLWuvGyyXu5YDHRdkCQw,pop,tracks/UgkxxE0UPyXSqBdOkLWuvGyyXu5YDHRdkCQw.mp3
349,Liszt,Spanish Rhapsody,27.79,22.9,41.41,32.07,45.83,17.9,2.72,6.45,1.9,,UgkxmRT7QX3F7nXMsy5e574VbVXNvsvM_VxF,classic,tracks/UgkxmRT7QX3F7nXMsy5e574VbVXNvsvM_VxF.mp3
517,Phil Collins,In The Air Tonight,27.11,19.11,53.41,21.51,32.86,25.84,17.92,9.51,12.08,2pE8dUPeueXKizEyiPtE1p,Ugkxw1ixoCUDtCHj7jw6ofycwBANBlucIgq0,pop,tracks/Ugkxw1ixoCUDtCHj7jw6ofycwBANBlucIgq0.mp3
702,Halsey,Now or Never,10.69,14.77,7.92,20.69,18.54,17.0,16.15,14.23,9.92,7i2DJ88J7jQ8K7zqFX2fW8,,electronic,tracks/7i2DJ88J7jQ8K7zqFX2fW8.mp3
484,Pink,Who Knew,18.96,13.31,41.77,15.88,13.54,36.19,35.27,2.54,15.73,2hns6Dv29Yrg68AVTJiAyA,Ugkxi3QXqLYIWAvZYL3SdslNZi9uQQSez7A9,pop,tracks/Ugkxi3QXqLYIWAvZYL3SdslNZi9uQQSez7A9.mp3
443,Lolly,Viva La Radio,21.58,12.42,24.0,11.33,11.33,39.33,23.17,24.83,1.42,0N08KoCLrMNg9liFPucWhU,,pop,tracks/0N08KoCLrMNg9liFPucWhU.mp3
541,Owl City,Fireflies,32.93,8.53,32.81,10.21,26.67,36.4,14.05,2.98,1.49,3DamFFqW32WihKkTVlwTYQ,UgkxdG32gFqfrJg0dGGYY_uteAlllbNoqQwj,pop,tracks/UgkxdG32gFqfrJg0dGGYY_uteAlllbNoqQwj.mp3
366,Verdi,La Traviata,29.3,16.57,34.1,30.3,41.97,17.5,11.27,6.07,2.37,,Ugkxs91yK-7opbadXSjR2sxx-3nNB1Lb-3vy,classic,tracks/Ugkxs91yK-7opbadXSjR2sxx-3nNB1Lb-3vy.mp3
154,Jessie Ware,Swan Song,15.0,11.08,11.46,19.92,34.38,9.0,6.31,11.15,18.69,708jomIP1WJkoinbSJxOGm,,funk_soul,tracks/708jomIP1WJkoinbSJxOGm.mp3
159,BANKS,Beggin for Thread,14.2,20.28,12.96,12.88,12.72,15.88,20.68,10.6,7.64,4PvD06Pmbm2rHG2JjSlElF,,electronic,tracks/4PvD06Pmbm2rHG2JjSlElF.mp3
695,Annie,Hold On,16.1,11.1,11.0,13.1,38.1,24.7,21.3,13.2,18.7,3yvL51i2yIXfPAQiquQKbK,,pop,tracks/3yvL51i2yIXfPAQiquQKbK.mp3
117,Hozier,Take Me to Church,34.45,32.64,40.55,28.82,31.82,25.45,43.55,16.64,29.73,1CS7Sd1u5tWkstBhpssyjP,,funk_soul,tracks/1CS7Sd1u5tWkstBhpssyjP.mp3
660,Fugees,Killing Me Softly with His Song,18.64,27.71,35.43,40.86,41.21,17.93,20.0,3.93,13.14,0Q0IVlqMV64kNLlwjPj0Hl,,funk_soul,tracks/0Q0IVlqMV64kNLlwjPj0Hl.mp3
488,The Beatles,Strawberry Fields Forever,24.41,16.03,32.0,38.76,38.24,9.79,3.62,9.83,3.41,3Am0IbOxmvlSXro7N5iSfZ,,pop,tracks/3Am0IbOxmvlSXro7N5iSfZ.mp3
571,Genesis,I Can't Dance,4.39,7.3,10.26,2.65,10.09,32.61,22.48,10.35,0.0,6AvvAzzOEUs9orFhDkOPOl,Ugkxs6xZ8_CXN9nQPg6c1oWdhjnaa0l2DOw_,pop,tracks/Ugkxs6xZ8_CXN9nQPg6c1oWdhjnaa0l2DOw_.mp3
202,Kanye West,Runaway,13.97,2.81,10.55,11.42,13.84,28.61,6.58,23.26,7.74,3DK6m7It6Pw857FcQftMds,UgkxvrHQRM-a4RVDO6Hq0k09yxHmzCm20VwZ,hip_hop,tracks/UgkxvrHQRM-a4RVDO6Hq0k09yxHmzCm20VwZ.mp3
635,The Starting Line,The Best of Me,5.81,12.56,23.06,6.12,3.0,34.12,34.88,14.38,8.31,1Up4RdOBpChNDytatxKDXP,,rock,tracks/1Up4RdOBpChNDytatxKDXP.mp3
436,Noisestorm,Breakdown VIP,24.62,38.77,32.54,10.31,17.38,25.92,37.69,17.85,3.0,1wrKexsB7sCKsRyfu4J4QT,,electronic,tracks/1wrKexsB7sCKsRyfu4J4QT.mp3
224,NAS,If I Ruled The World (Imagine That),12.61,19.48,6.96,2.3,15.96,27.83,23.35,14.17,0.0,5PQmSHzWnlgG4EBuIqjac2,UgkxQFUMB9ZvzMD0TTOh5xu6fX-aFVRuwjJP,hip_hop,tracks/UgkxQFUMB9ZvzMD0TTOh5xu6fX-aFVRuwjJP.mp3
613,ATB,Desperate Religion,23.92,23.77,21.62,20.0,34.15,20.77,24.69,20.38,11.62,5BZ0weLeQoPuVLROuXb0sV,,electronic,tracks/5BZ0weLeQoPuVLROuXb0sV.mp3
59,"Earth, Wind & Fire",Boogie Wonderland,19.46,16.46,43.88,13.73,18.85,56.46,33.27,5.88,4.54,6ztstiyZL6FXzh4aG46ZPD,,funk_soul,tracks/6ztstiyZL6FXzh4aG46ZPD.mp3
697,Frenzal Rhomb,Never Had So Much Fun,15.35,13.76,29.71,3.06,9.29,63.65,43.82,14.06,0.0,6M8EOu8P6cWMrJDPupNip1,,rock,tracks/6M8EOu8P6cWMrJDPupNip1.mp3
111,blink-182,The Girl Next Door,10.9,9.0,6.8,6.5,3.9,15.3,20.2,28.0,7.7,2YmvU7tSabJfECLUutSXJ1,,rock,tracks/2YmvU7tSabJfECLUutSXJ1.mp3
47,Christina Aguilera,Something's Got a Hold on Me,19.92,10.08,29.92,12.0,18.25,42.92,47.75,5.33,1.25,2CVMTJWBqbtaCWNWbcBZae,,funk_soul,tracks/2CVMTJWBqbtaCWNWbcBZae.mp3
447,Aqua,Barbie Girl,10.53,19.63,58.37,5.58,10.0,60.42,21.63,0.53,0.53,2RSOzvKUnfDDrb2nQPfpQU,,pop,tracks/2RSOzvKUnfDDrb2nQPfpQU.mp3
726,Gnarls Barkley,St. Elsewhere,22.53,24.07,12.13,5.73,17.0,17.87,33.93,23.13,17.4,2N5zMZX7YeL1tico8oQxa9,,funk_soul,tracks/2N5zMZX7YeL1tico8oQxa9.mp3
310,Skrillex,First of the Year (Equinox),2.5,11.58,12.17,0.67,1.0,8.58,19.92,44.67,5.0,5i7fZq3chLyCHo3VeB6goD,,electronic,tracks/5i7fZq3chLyCHo3VeB6goD.mp3
8,Donny Hathaway,Someday We'll All Be Free,21.3,10.75,27.85,28.25,43.6,18.75,7.15,4.6,7.85,5J5rzvpYAQHlELldedLT9X,,funk_soul,tracks/5J5rzvpYAQHlELldedLT9X.mp3
474,The Weeknd,Starboy,36.37,18.77,15.9,21.3,24.3,39.83,16.1,17.6,6.53,7MXVkk9YMctZqd1Srtv4MB,UgkxgNYU59_0d7MEDEC03bVS5tQgr0-jTFkg,pop,tracks/UgkxgNYU59_0d7MEDEC03bVS5tQgr0-jTFkg.mp3
233,Blackalicious,Alphabet Aerobics,24.82,16.52,1.61,0.0,10.36,37.58,28.39,27.48,0.0,4z5L0qDduw3w1apQ4Qa6KV,Ugkxn3EzDMNazJQMMWZfJLQeBxQKUpz2R7ik,hip_hop,tracks/Ugkxn3EzDMNazJQMMWZfJLQeBxQKUpz2R7ik.mp3
353,Skrjabin,Prï¿½ludes op. 11 no. 1,29.2,23.06,34.54,28.09,36.91,16.11,9.54,1.91,11.91,,UgkxA4dsRXpLLHK8eSjZEwi_w6ZVBO-q8r36,classic,tracks/UgkxA4dsRXpLLHK8eSjZEwi_w6ZVBO-q8r36.mp3
255,Black Hippy,Control,4.85,9.19,1.48,0.0,2.59,24.11,20.74,34.44,1.63,18lRXAROle06PhNpCqRoSV,Ugkxg8OwJw0DMFF2Ayuk6j2JOpgKQ3YH657w,hip_hop,tracks/Ugkxg8OwJw0DMFF2Ayuk6j2JOpgKQ3YH657w.mp3
394,Diablo Swing Orchestra,Balrog Boogie,7.21,9.93,7.29,0.5,0.79,25.64,32.29,24.93,0.5,65RptVLH4KdgCeEAuPS8WY,,jazz,tracks/65RptVLH4KdgCeEAuPS8WY.mp3
