Unnamed: 0,artist,title,Wonder,Transcendence,Nostalgia,Tenderness,Peacefulness,Joy,Power,Tension,Sadness,Spotify ID,Youtube ID,genre,Path
386,The Knife,Heartbeats,3,2,2,2,2,3,3,3,2,2YacpExEbX9tF8IbFlFOo4,,electronic,tracks/2YacpExEbX9tF8IbFlFOo4.mp3
175,Black Eyed Peas,Where Is The Love,5,5,4,1,2,5,4,1,2,1FreAz1lmnDi5aKLB6GdFM,UgkxAcAvpg9Rn3wufSr74nt2XWz5VAoqurTl,hip_hop,tracks/UgkxAcAvpg9Rn3wufSr74nt2XWz5VAoqurTl.mp3
104,Marianas Trench,Good To You,2,1,2,3,1,4,5,2,2,3eDBBDWXkmH6chzPZhuajx,,rock,tracks/3eDBBDWXkmH6chzPZhuajx.mp3
681,Michael Bublï¿½,Come Fly With Me,4,3,5,5,5,5,2,1,2,2Cakl6tRkLxccrnqJdvGpu,,jazz,tracks/2Cakl6tRkLxccrnqJdvGpu.mp3
640,Diana Krall,Walk On By,4,2,4,3,5,5,3,2,1,4jZRI1v2LLaDTshDW9qruu,,jazz,tracks/4jZRI1v2LLaDTshDW9qruu.mp3
57,The Ink Spots,I Don't Want to Set the World on Fire,3,3,5,5,5,3,1,1,3,777zXDJpBufzttU4AJ2dGO,,jazz,tracks/777zXDJpBufzttU4AJ2dGO.mp3
556,Amy Macdonald,Mr Rock & Roll,3,1,4,3,3,5,2,1,1,6aX2LyT7zpTLe3iZfDeHki,Ugkxc-nb6hieiIpaGqLhKJjFkteZrVSD_QiV,pop,tracks/Ugkxc-nb6hieiIpaGqLhKJjFkteZrVSD_QiV.mp3
298,Leo Sayer,More Than I Can Say,2,3,4,3,5,2,2,1,2,3RJ81z1sPLeWEFuCfGaCLC,,rock,tracks/3RJ81z1sPLeWEFuCfGaCLC.mp3
728,Incognito,Still A Friend Of Mine,2,3,3,4,3,4,2,2,1,5B23BmNt1R61I7b8iuB4jg,,jazz,tracks/5B23BmNt1R61I7b8iuB4jg.mp3
195,Pharoahe Monch,Let's Go,1,2,1,1,2,4,3,2,1,67c29TckQ1LtejsU6USqvG,Ugkx_7x4uFOt1eXD_KeuDY4hwqVAbulrtRUg,hip_hop,tracks/Ugkx_7x4uFOt1eXD_KeuDY4hwqVAbulrtRUg.mp3
354,Tschaikowski,Slawischer Marsch,3,4,1,2,1,4,4,5,1,,UgkxwFdtSCqCkK2IHy3CMeb2wrYzQbdPltfz,classic,tracks/UgkxwFdtSCqCkK2IHy3CMeb2wrYzQbdPltfz.mp3
268,brillion,Aurora,3,2,5,5,5,2,1,1,1,3dsMce7p7FYwsxvHZQuaRP,,hip_hop,tracks/3dsMce7p7FYwsxvHZQuaRP.mp3
378,Debussy,Des pas sur la neige,4,2,5,3,5,2,1,1,3,,Ugkxi1kP86YJco8d1sp7__TqIok3RzmKM1RQ,classic,tracks/Ugkxi1kP86YJco8d1sp7__TqIok3RzmKM1RQ.mp3
610,Alice Dj,Better Off Alone,4,4,5,3,3,5,5,2,1,0pMUR7Uvp6vxlbG0qBFvgM,,electronic,tracks/0pMUR7Uvp6vxlbG0qBFvgM.mp3
329,Beethoven,"9. Symphonie, 2. Satz (Toscanini)",2,4,2,1,2,5,5,4,1,,Ugkxrpd0GHQAveGS6sHjIw9x2T2FTuObDGBM,classic,tracks/Ugkxrpd0GHQAveGS6sHjIw9x2T2FTuObDGBM.mp3
181,2Pac,All Eyez On Me,2,2,2,2,4,4,3,3,1,4VQNCzfZ3MdHEwwErNXpBo,,hip_hop,tracks/4VQNCzfZ3MdHEwwErNXpBo.mp3
265,Tyler The Creator,Yonkers,2,1,1,1,1,3,5,5,1,3WQlJpaUUbGtUqAskvGA7c,Ugkxq3Gph_4kLF6SklCby3vSJayTHDuPi7LY,hip_hop,tracks/3WQlJpaUUbGtUqAskvGA7c.mp3
35,Alcazar,This Is The World We Live In,3,3,4,2,2,5,5,1,1,6HuwtnWUE0Y7MKUvoOyb2F,,pop,tracks/6HuwtnWUE0Y7MKUvoOyb2F.mp3
619,Tony Toni Tonï¿½,Feels Good,2,2,5,2,2,5,4,2,1,4cRR2gUTOerkUOW5iZpm91,,funk_soul,tracks/4cRR2gUTOerkUOW5iZpm91.mp3
218,Jay Z,Hard Knock Life,3,2,3,3,3,5,2,2,1,0PncoISAGbKR9HRx5LEbhC,,hip_hop,tracks/0PncoISAGbKR9HRx5LEbhC.mp3
41,Sara Bareilles,Undertow,4,4,4,5,5,5,3,1,2,0tozhA4AZE7kDEvlcxCzP1,,rock,tracks/0tozhA4AZE7kDEvlcxCzP1.mp3
