,Wonder,Transcendence,Nostalgia,Tenderness,Peacefulness,Joy,Power,Tension,Sadness
1,70,60,50,40,30,20,0,0.0,10
2,80,75,65,70,60,45,50,40.0,30
3,80,75,85,70,80,50,40,30.0,60
4,80,75,65,70,60,55,30,20.0,45
5,70,60,50,80,90,40,20,10.0,30
6,70,80,60,50,40,30,10,0.0,20
7,70,60,50,40,30,20,0,0.0,10
8,70,80,60,50,70,40,30,10.0,20
9,70,80,60,50,70,30,40,60.0,90
10,70,65,75,80,85,90,100,90.0,95
11,80,70,50,30,20,10,0,0.0,0
12,70,80,50,30,20,10,60,40.0,0
13,80,75,65,70,60,55,50,40.0,45
14,80,70,50,30,20,10,0,0.0,0
15,70,80,50,30,20,10,90,60.0,40
16,80,75,60,50,40,30,10,5.0,20
17,70,60,50,40,30,20,0,0.0,10
18,70,80,50,30,40,60,80,50.0,20
19,70,60,50,40,30,20,0,0.0,10
20,70,65,80,75,85,60,55,45.0,70
21,70,80,60,50,70,30,10,20.0,20
22,70,80,60,50,70,30,20,10.0,40
23,70,60,50,40,30,20,0,0.0,10
24,70,60,80,70,60,50,70,50.0,80
25,70,60,50,40,30,20,0,0.0,10
26,80,70,60,50,40,30,10,0.0,20
27,80,75,65,70,85,50,60,55.0,40
28,70,85,60,50,75,40,30,10.0,20
29,70,80,60,50,40,30,10,20.0,20
30,70,60,50,40,30,20,0,0.0,10
31,80,75,60,50,45,30,15,10.0,20
32,70,80,60,85,90,50,75,55.0,65
33,80,70,60,50,40,30,10,0.0,20
34,70,60,50,40,30,20,20,30.0,10
35,20,30,10,10,10,10,10,10.0,10
36,70,60,50,40,30,20,20,30.0,10
37,80,70,50,30,20,10,0,0.0,0
38,70,80,50,60,70,80,90,40.0,30
39,70,80,60,50,40,30,10,0.0,20
40,70,60,50,40,30,20,0,0.0,10
41,20,10,10,10,10,80,80,0.0,0
42,20,10,30,25,15,10,10,20.0,0
43,70,80,50,60,40,80,90,30.0,20
44,70,50,30,20,10,80,60,40.0,0
45,70,80,60,50,40,30,10,0.0,20
46,70,80,50,30,20,10,80,90.0,0
47,70,80,60,50,70,40,60,50.0,30
48,70,80,60,50,70,60,40,50.0,30
49,70,80,50,30,40,60,80,60.0,20
50,70,80,60,50,70,30,10,20.0,20
51,20,30,10,10,10,10,80,80.0,10
52,80,75,60,50,40,30,10,5.0,20
53,70,80,60,30,40,20,90,70.0,50
54,70,80,60,75,85,65,60,55.0,50
55,70,80,85,90,95,100,0,0.0,0
56,70,60,50,40,30,20,20,30.0,10
57,80,75,65,70,60,55,50,30.0,45
58,70,80,60,80,70,60,60,40.0,50
59,80,70,50,30,20,10,60,40.0,0
60,20,10,10,10,10,10,10,10.0,10
61,70,60,80,70,60,50,30,20.0,40
62,70,80,50,60,70,80,60,30.0,20
63,70,60,50,40,30,20,0,0.0,10
64,80,70,50,60,40,70,60,30.0,20
65,85,70,60,75,80,50,20,10.0,30
66,70,60,50,40,30,20,0,0.0,10
67,70,80,50,30,20,10,80,90.0,0
68,20,30,10,20,10,10,20,,10
69,70,60,50,40,30,20,80,90.0,10
70,70,60,50,40,30,20,20,30.0,10
71,70,60,80,90,85,50,75,55.0,65
72,20,10,30,40,50,60,80,90.0,70
73,70,80,50,30,40,20,60,70.0,10
74,80,75,65,70,85,50,40,20.0,30
75,70,65,75,80,70,60,45,30.0,50
76,70,60,50,40,30,20,0,0.0,10
77,80,75,60,50,40,30,10,0.0,20
78,70,60,50,40,30,20,0,0.0,10
79,80,75,65,55,45,35,15,5.0,25
80,70,60,80,70,60,50,50,40.0,80
81,70,80,60,50,70,40,20,10.0,30
82,70,80,60,50,40,30,10,20.0,20
83,20,30,10,10,10,10,10,10.0,10
84,80,75,60,50,45,30,10,5.0,20
85,80,70,60,50,40,30,10,0.0,20
86,70,60,40,50,30,80,60,20.0,10
87,70,60,50,40,30,20,0,0.0,10
88,70,60,80,90,70,50,40,20.0,30
89,85,90,70,60,75,50,80,40.0,30
90,70,60,50,40,30,20,0,0.0,10
91,20,10,10,10,10,10,10,10.0,10
92,20,30,10,20,10,10,10,0.0,0
93,80,75,65,70,85,50,70,55.0,60
94,70,60,40,30,20,80,50,30.0,10
95,70,60,50,30,20,10,0,0.0,0
96,70,80,60,50,70,60,80,60.0,40
97,70,60,50,40,30,20,0,0.0,10
98,80,75,65,70,85,60,65,50.0,55
99,80,75,85,90,80,50,70,55.0,60
100,70,65,55,45,35,25,10,5.0,15
101,70,80,60,50,40,30,10,0.0,20
102,70,65,75,80,85,90,60,55.0,50
103,80,70,60,85,75,50,20,10.0,30
104,70,60,50,40,30,20,0,0.0,10
105,70,60,50,40,30,20,0,0.0,10
106,70,60,50,40,30,20,0,0.0,10
107,70,60,50,40,30,20,20,30.0,10
108,20,10,10,10,10,10,10,10.0,10
109,70,80,60,50,70,60,40,50.0,30
110,70,85,60,50,75,40,20,10.0,30
111,70,60,50,40,30,20,0,0.0,10
112,70,80,60,50,70,30,20,10.0,40
113,80,70,60,50,40,30,10,0.0,20
114,70,60,50,80,70,40,20,10.0,30
115,70,80,60,50,70,40,20,10.0,30
