Row,Wonder,Transcendence,Nostalgia,Tenderness,Peacefulness,Joy,Sadness,Power,Tension
1,3,2,1,2,3,4,1,3,2
2,4,5,3,2,4,1,2,3,1
3,4,5,3,2,4,1,2,1,1
4,4,3,2,3,4,2,1,2,1
5,3,4,2,4,5,2,1,3,1
6,4,3,2,1,2,3,1,4,1
7,3,4,2,1,3,4,1,2,1
8,3,4,2,1,5,2,1,3,1
9,3,4,2,1,3,1,2,1,1
10,3,2,1,2,1,1,1,2,1
11,4,5,3,2,4,1,2,3,1
12,3,4,2,1,3,2,1,4,3
13,3,4,2,3,2,4,1,3,1
14,4,3,2,1,3,4,1,3,2
15,3,4,2,1,2,1,3,4,3
16,4,3,2,1,2,1,1,3,2
17,4,3,2,1,2,4,1,3,1
18,3,4,2,1,3,4,1,4,2
19,3,2,1,2,3,1,1,2,1
20,3,4,5,4,5,2,3,2,1
21,3,4,2,3,4,1,2,1,2
22,3,4,2,1,3,1,2,1,2
23,3,2,1,3,2,1,2,1,2
24,3,2,4,3,2,1,4,3,2
25,3,2,1,1,1,3,1,2,1
26,3,4,2,1,3,2,1,2,1
27,4,3,2,1,3,1,2,1,2
28,4,3,2,3,4,1,2,1,2
29,3,2,1,2,1,1,2,1,2
30,3,2,4,3,4,2,1,1,1
31,4,5,3,2,4,1,2,3,1
32,3,4,2,4,3,1,2,1,1
33,4,3,2,1,3,2,1,3,2
34,3,2,1,2,3,1,1,2,1
35,2,3,1,2,3,2,1,3,2
36,3,2,4,2,1,3,1,4,2
37,4,3,2,1,3,2,1,4,2
38,3,4,2,1,3,2,1,4,2
39,3,4,2,1,3,2,1,3,2
40,4,3,2,1,2,4,1,3,1
41,2,1,1,1,1,2,1,2,1
42,2,3,4,3,2,4,1,3,2
43,4,3,2,3,2,4,1,4,1
44,3,2,1,2,1,4,1,2,1
45,3,4,2,1,3,2,1,4,2
46,3,4,2,1,3,2,1,4,3
47,4,3,2,3,4,2,1,3,1
48,2,3,1,2,3,1,2,3,1
49,3,4,2,1,3,2,1,4,3
50,4,3,2,3,4,1,1,1,1
51,3,4,2,1,2,1,1,4,NaN
52,4,3,2,1,2,3,1,4,2
53,3,4,2,1,2,1,2,4,3
54,4,3,2,3,2,1,1,2,1
55,3,4,5,4,5,2,1,1,1
56,4,3,2,1,2,3,1,4,NaN
57,4,5,3,2,4,3,1,2,1
58,3,4,2,3,2,1,3,4,1
59,4,3,2,1,2,4,1,4,3
60,3,2,1,1,2,1,1,3,2
61,3,2,4,3,2,1,4,2,1
62,3,4,2,1,3,5,1,2,1
63,3,2,4,5,3,4,1,2,1
64,4,3,2,1,2,4,1,3,1
65,4,3,2,4,3,1,1,2,1
66,3,2,4,3,2,1,1,2,1
67,3,4,2,1,3,2,1,4,3
68,2,3,1,1,2,3,1,4,2
69,4,3,2,1,2,4,1,4,3
70,4,3,2,3,2,1,2,3,1
71,3,2,4,3,2,1,4,2,1
72,3,2,4,5,3,2,1,2,1
73,4,3,2,1,3,2,1,4,2
74,4,3,2,3,4,1,1,2,1
75,3,2,4,5,3,4,1,2,1
76,3,4,2,1,3,4,1,2,1
77,4,5,2,3,4,2,1,5,1
78,3,2,4,3,2,1,1,2,1
79,4,3,2,1,2,3,1,4,1
80,3,4,5,4,5,2,5,3,1
81,4,3,2,3,4,1,2,1,1
82,4,3,2,1,2,3,1,4,2
83,2,3,1,1,2,1,1,4,3
84,4,3,2,1,3,1,2,4,1
85,4,3,2,1,3,2,1,3,2
86,4,3,2,3,2,4,1,3,2
87,3,4,2,3,4,2,1,3,1
88,4,3,2,3,2,1,1,1,1
89,4,5,3,2,4,1,1,3,2
90,4,3,2,1,2,3,1,4,2
91,3,2,1,1,1,1,3,3,2
92,3,2,1,2,3,4,1,3,2
93,4,3,2,3,4,1,2,3,1
94,3,2,1,2,1,4,1,3,2
95,3,2,1,1,1,2,1,3,2
96,3,4,2,1,3,2,1,4,3
97,3,2,1,2,1,3,1,2,1
98,3,4,2,1,3,2,1,2,1
99,4,3,2,4,3,1,4,2,1
100,3,4,2,1,3,2,1,3,2
101,4,3,2,1,3,1,2,3,1
102,3,4,2,3,2,4,1,3,2
103,4,3,2,4,3,1,2,1,1
104,3,2,1,2,3,4,1,2,1
105,3,2,1,2,1,4,1,2,1
106,3,2,1,2,1,2,1,3,2
107,3,2,1,2,1,3,1,2,1
108,2,3,1,1,2,1,1,3,4
109,3,4,2,1,3,2,1,3,2
110,4,3,2,3,4,1,2,1,2
111,3,4,2,3,2,4,1,3,1
112,3,4,2,3,4,1,2,1,2
113,4,5,3,4,5,2,1,1,1
114,3,4,2,4,5,1,1,1,1
115,4,3,2,3,4,1,2,1,2
