Joy,Nostalgia,Peacefulness,Sadness,Tenderness,Tension,Transcendence,Wonder,Power
30,40,55,20,60,25,50,70,35
40,60,75,30,55,20,70,85,45
40,60,75,30,55,15,70,85,20
40,30,55,20,60,25,50,75,35
20,50,35,15,40,0,60,75,10
30,50,60,20,40,35,70,85,55
90,50,80,30,60,40,70,85,50
20,50,35,15,40,5,60,75,10
10,60,20,80,30,70,45,50,25
15,35,25,70,20,60,45,50,30
40,50,80,30,60,10,70,85,20
30,60,40,25,55,10,70,85,15
75,50,40,20,60,10,70,85,30
40,60,75,30,55,20,70,85,50
30,60,40,75,50,10,70,85,20
20,50,35,10,40,25,70,85,60
55,60,70,30,50,20,80,75,40
60,30,35,10,25,40,70,85,80
20,50,30,10,40,25,60,75,15
40,75,50,60,55,45,65,70,30
40,60,75,30,55,15,70,85,20
30,60,40,25,50,10,70,85,15
20,50,30,80,40,50,60,75,25
20,70,30,80,60,35,45,50,25
30,50,40,20,60,35,70,85,55
20,50,35,15,40,0,60,75,10
40,60,75,30,55,15,70,85,20
40,60,70,30,55,10,80,75,20
20,50,30,10,40,80,60,75,15
30,50,60,20,40,35,70,85,55
30,60,40,25,55,10,70,85,15
30,60,40,70,55,10,80,75,20
30,60,40,25,55,10,70,85,20
40,20,35,10,25,50,30,50,60
35,40,25,45,20,60,30,50,55
30,60,40,25,55,10,70,85,15
40,60,80,30,55,20,70,85,50
25,55,30,45,40,75,65,70,80
30,60,45,20,55,10,70,85,15
75,50,60,20,40,25,70,85,30
70,40,25,10,20,5,30,50,15
20,50,35,10,40,25,60,75,15
40,55,50,30,60,10,65,70,20
70,20,60,10,40,10,30,50,20
30,60,40,25,50,10,70,85,15
40,50,80,30,60,20,70,85,55
30,60,40,20,55,10,70,85,15
15,30,20,35,25,55,45,50,60
25,40,20,10,30,70,60,75,80
40,60,75,30,55,20,70,85,45
25,50,30,20,40,75,65,70,85
40,60,80,30,50,20,70,85,55
30,60,40,75,50,15,70,85,20
20,50,35,15,40,0,60,75,10
45,62,70,30,58,25,78,85,50
20,50,35,10,40,25,70,85,90
40,60,75,30,55,20,70,85,50
20,55,30,80,40,15,60,75,25
30,60,40,25,50,10,70,85,15
25,55,30,80,40,75,65,70,20
40,75,60,65,90,20,50,80,30
90,50,70,20,60,25,75,80,30
30,80,40,70,55,10,60,75,20
30,60,40,25,55,10,70,85,15
30,60,40,25,55,10,70,85,15
40,80,70,65,50,20,60,75,30
40,50,80,30,60,20,70,85,55
15,20,25,0,10,60,30,50,70
55,50,40,30,60,45,70,85,65
20,55,35,80,40,75,65,70,25
20,50,30,80,40,50,60,75,25
65,50,70,30,80,20,60,75,40
30,50,60,20,40,25,70,85,35
40,60,80,30,55,20,70,85,50
50,80,70,40,85,20,60,75,30
45,62,70,30,58,25,78,85,60
40,50,75,30,60,20,70,85,55
40,60,70,55,50,20,80,75,30
30,40,55,20,50,25,60,75,35
20,80,40,90,60,25,50,75,30
30,50,60,20,40,35,70,85,55
30,60,40,20,50,0,70,85,10
20,40,25,30,35,50,55,70,65
20,50,35,80,40,15,60,75,25
40,60,70,30,50,10,80,75,20
30,60,45,20,55,10,70,85,15
30,60,40,25,55,10,70,85,15
30,60,40,25,55,10,70,85,15
20,50,35,10,40,25,70,85,60
30,60,45,25,55,10,70,85,15
15,35,25,80,20,70,45,50,20
35,40,30,20,50,45,60,75,55
40,60,80,30,55,15,70,85,20
80,40,30,20,50,65,60,75,55
20,30,60,10,40,40,50,80,70
25,52,35,30,48,50,68,75,20
20,25,40,10,35,25,30,50,15
40,60,70,55,50,20,80,75,30
20,50,30,80,40,45,60,75,25
20,30,35,60,25,55,45,50,15
30,60,40,25,55,10,70,85,15
30,60,40,20,50,10,80,75,25
50,60,80,40,75,30,70,85,55
30,60,45,20,55,10,70,85,15
90,50,65,20,60,30,70,85,75
20,40,25,15,35,10,55,70,10
25,50,30,10,40,20,60,75,15
25,20,15,40,10,80,30,50,70
30,60,40,25,55,10,70,85,15
30,60,45,25,50,15,70,85,20
30,60,40,45,55,10,70,85,20
40,60,75,30,55,15,70,85,20
40,60,75,30,55,15,70,85,20
40,60,80,30,55,10,70,85,20
40,60,75,30,55,20,70,85,50
