Row,Wonder,Transcendence,Nostalgia,Tenderness,Peacefulness,Joy,Sadness,Power,Tension
1,4,3,2,3,4,2,1,1,3
2,4,3,3,2,4,1,2,1,1
3,4,3,4,3,5,1,2,1,1
4,4,3,3,4,4,2,1,2,1
5,3,4,4,3,4,1,3,2,1
6,4,3,3,3,4,2,3,1,1
7,4,3,3,2,4,3,1,1,1
8,3,4,4,2,5,1,3,1,2
9,2,3,4,3,4,1,5,2,2
10,2,1,3,2,3,1,4,1,3
11,4,4,3,3,5,2,3,1,1
12,4,3,3,2,4,1,3,1,2
13,4,3,3,4,3,2,1,2,1
14,4,3,3,2,4,1,2,1,1
15,3,4,4,3,4,1,4,2,2
16,4,3,3,2,4,2,1,4,1
17,4,3,4,3,5,3,2,2,1
18,4,4,3,2,2,4,1,5,2
19,4,3,4,3,5,2,3,1,1
20,3,2,4,3,4,1,4,2,2
21,4,4,3,3,5,2,2,1,1
22,4,4,4,3,4,1,5,2,3
23,3,2,4,3,4,1,4,1,2
24,2,1,4,3,4,1,5,1,1
25,4,3,3,2,4,3,1,1,1
26,4,3,4,3,5,1,3,1,1
27,4,4,3,2,5,1,2,1,1
28,4,3,4,3,4,2,3,1,1
29,1,1,3,1,2,1,3,4,5
30,4,3,3,2,4,1,2,1,2
31,3,4,4,2,4,1,4,1,2
32,3,4,4,4,5,2,4,1,2
33,3,2,4,2,4,1,3,1,1
34,3,2,2,1,4,2,1,3,1
35,2,1,3,1,2,1,3,4,3
36,3,2,4,3,4,1,3,1,2
37,4,3,3,2,4,2,1,1,2
38,3,2,2,3,2,2,3,4,1
39,4,3,3,2,4,2,1,1,1
40,4,3,3,2,4,4,1,2,1
41,2,1,3,1,2,1,3,1,4
42,2,1,4,3,5,1,3,1,1
43,4,3,4,4,3,2,3,2,1
44,4,3,3,3,4,4,1,2,1
45,3,2,4,2,3,1,4,1,1
46,4,3,3,2,4,2,1,4,3
47,4,3,3,2,4,1,2,1,1
48,2,1,3,3,2,1,3,4,2
49,3,2,1,1,1,3,1,5,4
50,4,4,3,3,5,2,2,1,1
51,2,3,1,1,1,1,2,4,3
52,4,4,3,2,5,1,3,1,1
53,3,4,4,2,5,1,4,1,2
54,3,2,4,3,4,1,4,1,2
55,4,3,3,2,5,1,2,1,1
56,4,3,2,2,4,1,1,5,NaN
57,4,3,4,3,5,2,2,1,1
58,2,3,4,4,3,1,5,1,2
59,4,3,4,2,4,1,3,1,2
60,3,2,4,2,1,2,4,5,4
61,3,2,4,4,3,1,5,1,1
62,3,2,2,3,4,3,1,1,1
63,4,3,5,4,4,2,4,1,2
64,3,2,4,4,3,1,3,1,1
65,4,3,3,3,4,2,1,1,1
66,3,2,4,3,4,1,3,1,2
67,4,3,3,2,4,1,2,1,1
68,1,1,1,1,1,2,1,4,3
69,4,3,2,3,2,1,1,4,3
70,2,3,4,3,4,1,4,1,3
71,2,3,4,1,3,1,4,3,NaN
72,3,2,4,4,4,1,2,1,1
73,4,3,3,2,4,1,2,1,1
74,4,3,3,2,4,1,2,1,1
75,3,2,4,4,4,2,3,1,1
76,4,3,3,2,4,2,1,1,1
77,4,3,3,2,4,2,1,1,2
78,4,3,4,3,5,1,4,1,2
79,4,3,3,2,4,1,3,1,1
80,2,3,4,3,4,1,5,1,1
81,4,3,3,2,4,1,3,1,2
82,3,4,4,2,3,2,3,4,3
83,2,1,3,1,1,1,3,4,4
84,3,2,4,2,4,1,5,1,2
85,4,3,5,3,4,1,4,1,2
86,4,3,3,3,2,2,1,1,1
87,4,3,3,2,5,1,2,1,1
88,3,2,4,3,4,1,5,1,2
89,4,4,3,2,4,2,1,4,1
90,4,3,5,4,4,2,4,2,1
91,2,1,3,1,2,1,4,3,4
92,2,3,3,1,2,1,1,4,3
93,4,3,4,3,5,1,4,1,2
94,3,2,1,1,1,3,1,5,4
95,3,2,4,2,4,1,3,4,1
96,3,2,4,2,4,1,4,1,3
97,3,2,4,2,3,1,1,4,1
98,3,2,4,3,4,1,4,1,2
99,3,2,4,4,3,1,5,1,3
100,2,1,3,2,3,1,4,1,3
101,4,3,4,3,4,1,3,1,2
102,4,3,3,2,4,1,3,2,1
103,4,3,4,4,5,2,3,1,1
104,4,3,3,2,4,1,2,1,1
105,4,3,2,2,3,5,1,4,1
106,3,2,4,3,3,1,3,1,1
107,3,2,4,3,4,1,3,1,2
108,2,1,3,1,1,1,3,4,5
109,3,2,4,3,4,1,4,2,1
110,4,3,4,3,5,1,4,1,2
111,4,3,5,4,4,1,5,2,1
112,4,4,3,3,5,2,2,1,1
113,4,3,3,2,5,1,2,1,1
114,4,3,4,3,5,2,3,1,1
115,4,3,3,2,4,1,2,1,1
