artist,title,Wonder,Transcendence,Nostalgia,Tenderness,Peacefulness,Joy,Power,Tension,Sadness,Spotify ID,Youtube ID,genre,Path
Sugababes,Push The Button,45.0,14.73,24.91,12.55,12.0,57.36,42.45,17.73,6.91,3EDS89HeAhHiZKlljciK0a,Ugkxu8HzYufqmVieUjWOKqkoQqrrFpFbRnh7,pop,tracks/Ugkxu8HzYufqmVieUjWOKqkoQqrrFpFbRnh7.mp3
Lacrimas Profundere,The Crown of Leaving,19.29,17.86,17.71,8.57,18.29,12.0,21.07,24.21,17.0,7qNpAPSfPiLQ47cez2IpeW,,rock,tracks/7qNpAPSfPiLQ47cez2IpeW.mp3
The Cinematic Orchestra,Time and Space,18.29,16.86,9.29,22.0,34.57,2.93,6.93,21.71,31.86,6qqNMdHr1hcyF4amMDP5Sf,,electronic,tracks/6qqNMdHr1hcyF4amMDP5Sf.mp3
The Beach Boys,Good Vibrations,23.67,8.08,28.25,12.83,27.71,44.5,19.54,6.92,3.04,6aU6a9tdn2vHhnPGlboFZX,UgkxoWtHfVqF7dqNB3LH94zBUkV0DScEs0Gm,pop,tracks/UgkxoWtHfVqF7dqNB3LH94zBUkV0DScEs0Gm.mp3
Joshua Kadison,Jessie,26.71,17.86,27.5,34.79,30.64,14.29,19.14,8.14,27.43,4n8iSiSWRdaSeSpJMbdk9O,,pop,tracks/4n8iSiSWRdaSeSpJMbdk9O.mp3
Backstreet Boys,Larger Than Life,10.59,6.71,41.71,5.82,7.82,42.47,41.06,6.53,1.35,6sbXGUn9V9ZaLwLdOfpKRE,,pop,tracks/6sbXGUn9V9ZaLwLdOfpKRE.mp3
Daft Punk,Lose Yourself To Dance,12.43,19.43,15.76,4.48,15.76,36.67,23.52,9.57,7.95,5CMjjywI0eZMixPeqNd75R,,funk_soul,tracks/5CMjjywI0eZMixPeqNd75R.mp3
Chicane,Autumn Tactics,16.82,14.06,21.53,16.0,23.53,16.71,9.53,8.65,18.47,7LmG4gBYF7T53JVfgVVFKy,,electronic,tracks/7LmG4gBYF7T53JVfgVVFKy.mp3
Neil Diamond,I Am....I Said,16.0,2.88,15.88,11.0,14.64,14.4,10.68,2.56,4.56,67nKQBktGIafE3DBW3Cbe4,Ugkx0lQDjM2adlxSETV95beTn_cIlHl0YSd_,pop,tracks/Ugkx0lQDjM2adlxSETV95beTn_cIlHl0YSd_.mp3
Justin Timberlake,Cry Me a River,16.26,8.79,46.42,15.42,21.0,31.47,19.53,14.89,19.11,7Lf7oSEVdzZqTA0kEDSlS5,,pop,tracks/7Lf7oSEVdzZqTA0kEDSlS5.mp3
