artist,title,Wonder,Transcendence,Nostalgia,Tenderness,Peacefulness,Joy,Power,Tension,Sadness,Spotify ID,Youtube ID,genre,Path
Sugababes,Push The Button,5,2,4,2,2,5,5,3,1,3EDS89HeAhHiZKlljciK0a,Ugkxu8HzYufqmVieUjWOKqkoQqrrFpFbRnh7,pop,tracks/Ugkxu8HzYufqmVieUjWOKqkoQqrrFpFbRnh7.mp3
Lacrimas Profundere,The Crown of Leaving,3,3,3,2,3,2,3,4,3,7qNpAPSfPiLQ47cez2IpeW,,rock,tracks/7qNpAPSfPiLQ47cez2IpeW.mp3
The Cinematic Orchestra,Time and Space,3,3,2,3,5,1,1,3,5,6qqNMdHr1hcyF4amMDP5Sf,,electronic,tracks/6qqNMdHr1hcyF4amMDP5Sf.mp3
The Beach Boys,Good Vibrations,4,2,4,2,4,5,3,1,1,6aU6a9tdn2vHhnPGlboFZX,UgkxoWtHfVqF7dqNB3LH94zBUkV0DScEs0Gm,pop,tracks/UgkxoWtHfVqF7dqNB3LH94zBUkV0DScEs0Gm.mp3
Joshua Kadison,Jessie,4,3,4,5,4,2,3,2,4,4n8iSiSWRdaSeSpJMbdk9O,,pop,tracks/4n8iSiSWRdaSeSpJMbdk9O.mp3
Backstreet Boys,Larger Than Life,2,1,5,1,2,5,5,1,1,6sbXGUn9V9ZaLwLdOfpKRE,,pop,tracks/6sbXGUn9V9ZaLwLdOfpKRE.mp3
Daft Punk,Lose Yourself To Dance,2,3,2,1,2,5,4,2,2,5CMjjywI0eZMixPeqNd75R,,funk_soul,tracks/5CMjjywI0eZMixPeqNd75R.mp3
Chicane,Autumn Tactics,3,2,3,3,4,3,2,2,3,7LmG4gBYF7T53JVfgVVFKy,,electronic,tracks/7LmG4gBYF7T53JVfgVVFKy.mp3
Neil Diamond,I Am....I Said,3,1,2,2,2,2,2,1,1,67nKQBktGIafE3DBW3Cbe4,Ugkx0lQDjM2adlxSETV95beTn_cIlHl0YSd_,pop,tracks/Ugkx0lQDjM2adlxSETV95beTn_cIlHl0YSd_.mp3
Justin Timberlake,Cry Me a River,3,2,5,2,3,5,3,2,3,7Lf7oSEVdzZqTA0kEDSlS5,,pop,tracks/7Lf7oSEVdzZqTA0kEDSlS5.mp3
Delerium,Silence (feat. Sarah McLachlan),3,3,2,1,1,3,3,3,2,3oVnbdWg48ZrmsUAQQUKbU,,electronic,tracks/3oVnbdWg48ZrmsUAQQUKbU.mp3
Anathema,Don't Look Too Far,2,3,3,3,4,2,3,1,4,1FBakgw7zFrcV2eT6w3FZD,,rock,tracks/1FBakgw7zFrcV2eT6w3FZD.mp3
Chris Brown,Forever,4,1,3,3,2,5,3,2,1,3NZJlJemX3mzjf56MqC5ML,UgkxNpWUdgUpfH9Roy0ITwjbRuhWVxQDotFM,pop,tracks/UgkxNpWUdgUpfH9Roy0ITwjbRuhWVxQDotFM.mp3
